test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; AhAc; 99.84; Tie: 0.07; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.09
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Qc3c; 7.58; Tie: 0.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.85
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Qs3s; 4.79; Tie: 0.49; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.72
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Qd3d; 7.72; Tie: 0.52; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.76
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 4h4c; 8.35; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.14
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 4h4s; 8.60; Tie: 0.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 90.83
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 4h4d; 7.62; Tie: 0.49; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.89
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 4c4s; 7.81; Tie: 0.67; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.52
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 4c4d; 8.28; Tie: 0.49; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.23
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 4s4d; 8.25; Tie: 0.58; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.17
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 5h4h; 14.95; Tie: 0.39; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.66
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 5c4c; 14.97; Tie: 0.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.48
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 5s4s; 13.68; Tie: 0.45; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 85.87
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 5d4d; 16.18; Tie: 0.58; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 83.24
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 7h4h; 4.04; Tie: 0.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.41
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 7c4c; 4.56; Tie: 0.61; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.83
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 7s4s; 1.72; Tie: 0.63; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 97.65
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 7d4d; 4.67; Tie: 0.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.76
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 6h5h; 4.10; Tie: 0.61; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.29
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 6c5c; 4.47; Tie: 0.47; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.06
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 6s5s; 1.59; Tie: 0.46; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 97.95
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 6d5d; 4.43; Tie: 0.53; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.04
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Th5c; 2.91; Tie: 0.60; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.49
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Th5s; 3.40; Tie: 0.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.03
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Th5d; 3.15; Tie: 0.34; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.51
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Tc5h; 2.74; Tie: 0.41; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.85
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Tc5s; 2.86; Tie: 0.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.59
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Tc5d; 3.45; Tie: 0.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.98
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Ts5h; 3.09; Tie: 0.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.41
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Ts5c; 3.26; Tie: 0.53; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.21
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Ts5d; 2.88; Tie: 0.56; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.56
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Td5h; 3.19; Tie: 0.40; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.41
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Td5c; 3.30; Tie: 0.69; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.01
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Td5s; 3.16; Tie: 0.45; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.39
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Jh5h; 6.70; Tie: 0.46; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.84
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Jc5c; 7.22; Tie: 0.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.23
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Js5s; 4.16; Tie: 0.44; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.40
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Jd5d; 6.99; Tie: 0.56; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.45
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 6h6c; 6.54; Tie: 0.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.91
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 6h6s; 6.58; Tie: 0.48; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.94
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 6h6d; 6.50; Tie: 0.48; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 93.02
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 6c6s; 7.10; Tie: 0.56; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.34
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 6c6d; 6.38; Tie: 0.40; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 93.22
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 6s6d; 6.85; Tie: 0.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.65
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 7h6h; 2.90; Tie: 0.52; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.58
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 7c6c; 3.36; Tie: 0.43; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.21
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 7s6s; 0.56; Tie: 0.47; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 98.97
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 7d6d; 3.35; Tie: 0.34; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.31
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8h6c; 0.62; Tie: 0.53; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 98.85
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8h6s; 0.37; Tie: 0.52; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 99.11
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8h6d; 0.53; Tie: 0.54; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 98.93
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8c6h; 0.41; Tie: 0.40; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 99.19
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8c6s; 0.52; Tie: 0.44; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 99.04
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8c6d; 0.44; Tie: 0.54; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 99.02
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8s6h; 0.48; Tie: 0.58; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 98.94
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8s6c; 0.47; Tie: 0.61; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 98.92
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8s6d; 0.46; Tie: 0.47; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 99.07
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8d6h; 0.38; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 99.11
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8d6c; 0.53; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 98.96
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8d6s; 0.58; Tie: 0.52; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 98.90
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Kh6h; 10.08; Tie: 0.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 89.37
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Kc6c; 10.77; Tie: 0.58; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 88.65
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Ks6s; 7.36; Tie: 0.41; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.23
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Kd6d; 10.41; Tie: 0.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 89.04
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8h7h; 2.77; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.72
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8c7c; 3.57; Tie: 0.49; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.94
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8s7s; 0.47; Tie: 0.62; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 98.91
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 8d7d; 3.23; Tie: 0.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.27
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 9h7h; 2.98; Tie: 0.49; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.53
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 9c7c; 3.50; Tie: 0.40; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.10
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 9s7s; 0.53; Tie: 0.52; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 98.95
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 9d7d; 3.62; Tie: 0.52; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.86
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 9h8h; 2.97; Tie: 0.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.46
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 9c8c; 3.82; Tie: 0.43; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.75
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 9s8s; 0.53; Tie: 0.46; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 99.01
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; 9d8d; 3.32; Tie: 0.39; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.29
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Qh8h; 5.72; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 93.77
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Qc8c; 6.67; Tie: 0.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.82
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Qs8s; 3.47; Tie: 0.45; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.08
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Qd8d; 6.48; Tie: 0.56; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.96
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Qh9h; 5.83; Tie: 0.48; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 93.69
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Qc9c; 6.05; Tie: 0.47; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 93.48
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Qs9s; 2.94; Tie: 0.44; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 96.62
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; Qd9d; 6.18; Tie: 0.44; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 93.38
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; JhTh; 6.62; Tie: 0.58; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.80
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; JcTc; 6.59; Tie: 0.61; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.80
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; JsTs; 4.00; Tie: 0.49; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.51
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; JdTd; 6.68; Tie: 0.47; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.85
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; KhJh; 12.52; Tie: 0.47; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 87.01
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; KcJc; 13.64; Tie: 0.39; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 85.97
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; KsJs; 10.52; Tie: 0.47; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 89.01
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; KdJd; 13.56; Tie: 0.56; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 85.88
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; KhKc; 56.72; Tie: 3.09; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 40.19
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; KhKs; 57.77; Tie: 3.13; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 39.10
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; KhKd; 57.71; Tie: 3.09; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 39.20
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; KcKs; 57.02; Tie: 3.19; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 39.79
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; KcKd; 57.46; Tie: 3.35; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 39.19
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAh; KsKd; 57.57; Tie: 3.27; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 39.16
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; AhAs; 83.37; Tie: 3.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 13.13
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; AhAd; 83.77; Tie: 3.82; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 12.41
